"id","pred"
3226,0.033438299476714
3227,0.0315087327567822
3228,0.0167401078356263
3229,0.0274814866507696
3230,0.0313112048935047
3231,0.0274883998633461
3232,0.0282655897933879
3233,0.0310674145074586
3234,0.0274787703999753
3235,0.0306088099467426
3236,0.0286201453347306
3237,0.0305315050356127
3238,0.0313973149866026
3239,0.0238303643698762
3240,0.0349369488634794
3241,0.0243978313788943
3242,0.014611414183238
3243,0.0327098748526029
3244,0.0534673914024549
3245,0.0316158972320048
3246,0.0316196691701208
3247,0.0169066220569884
3248,0.0310112954847592
3249,0.0308541691117535
3250,0.0318714034791968
3251,0.02951305657643
3252,0.0302979044553475
3253,0.0304640937155871
3254,0.0254897926003924
3255,0.0296313308786669
3256,0.0261452103215424
3257,0.0309498294773903
3258,0.0310300201063617
3259,0.0245231510368367
3260,0.0301934502286118
3261,0.0290027275552721
3262,0.0347299077527868
3263,0.0289931771937928
3264,0.0225924434173894
3265,0.0303645978716885
3266,0.0315742105938852
3267,0.0307145464062186
3268,0.0314644428696881
3269,0.0311632392118218
3270,0.0298627943519944
3271,0.0273606375437918
3272,0.0353241243240134
3273,0.0309300466517737
3274,0.0320814524736794
3275,0.0316707054901451
3276,0.108273776411299
3277,0.0326532817111148
3278,0.0315873413905735
3279,0.0142493823235827
3280,0.0332696258559997
3281,0.0307004939120297
3282,0.0313931445957537
3283,0.03091676903646
3284,0.0301844397908159
3285,0.0311338286623178
3286,0.0307892899863191
3287,0.0309645972657101
3288,0.0306832633666272
3289,0.498019286154764
3290,0.0303162080128854
3291,0.0264250423208564
3292,0.0300528369922033
3293,0.0281865956276149
3294,0.965490123017101
3295,0.0319551369006647
3296,0.0351553968288205
3297,0.0315965154119865
3298,0.224443251439782
3299,0.0283925066024628
3300,0.0330213194934567
3301,0.0168186528850599
3302,0.0314103686699007
3303,0.0198021067736882
3304,0.0266697087808837
3305,0.198372811623347
3306,0.028799867764516
3307,0.0290054530735585
3308,0.0306652469447863
3309,0.0313421370875443
3310,0.0335465499058356
3311,0.0301532644827628
3312,0.0361367161189034
3313,0.0326350377585327
3314,0.0292157193327187
3315,0.0312753688499025
3316,0.0305990689218109
3317,0.0275076525502603
3318,0.0308027001581871
3319,0.0279333140644028
3320,0.024649428591025
3321,0.0330393859050219
3322,0.0315197192030889
3323,0.0277769519576234
3324,0.031608643560235
3325,0.0316308467362713
3326,0.0306412322833469
3327,0.0308250297322291
3328,0.0305986488410515
3329,0.112066488909288
3330,0.0316048953133615
3331,0.0313303103907879
3332,0.0293848725296316
3333,0.0312966579958538
3334,0.318964068365332
3335,0.0318121428195654
3336,0.0257250101805657
3337,0.0301780874579732
3338,0.0308446813954896
3339,0.0279309794203938
3340,0.0303628201196138
3341,0.886138901265913
3342,0.0328775905895253
3343,0.0223181946550194
3344,0.00793424490994493
3345,0.0365090278851554
3346,0.0303475702440595
3347,0.0433158810787753
3348,0.0629412720626763
3349,1.0105150357144
3350,0.0311550867522278
3351,0.159166689084164
3352,0.0310347116766006
3353,0.0317816422122152
3354,0.0294469142143138
3355,0.0274760723431619
3356,0.0286206542807604
3357,0.0259652286611692
3358,0.0310536716167856
3359,0.0307218440936239
3360,0.0307106934094278
3361,1.04573902402762
3362,0.0344375477671333
3363,0.0314637423557696
3364,0.029394794479664
3365,0.0285630376054292
3366,0.0305063451065341
3367,0.0314810839227622
3368,0.0210015592362547
3369,0.250459643841898
3370,0.0308115940342385
3371,0.0306778951237632
3372,0.0296450057332319
3373,0.0333753804744131
3374,0.0422454587835831
3375,0.031074825326171
3376,0.0302038508202524
3377,0.593690278835587
3378,0.0305416898188124
3379,0.0313012261733491
3380,0.0295480826969164
3381,0.0304703721569514
3382,0.00799090351837597
3383,0.031603678067373
3384,0.0481846030429184
3385,0.0536342949193715
3386,0.0310482574534791
3387,0.0285131534591914
3388,0.0314948345531434
3389,0.0237509049700038
3390,0.0255980393463611
3391,0.0306135811493553
3392,0.0308977840673667
3393,0.0515257568511581
3394,0.0310496770669934
3395,0.0530738235541445
3396,0.0308100261044054
3397,0.0277509197079718
3398,0.0242454288474961
3399,0.0310570115746317
3400,0.0303329140430417
3401,0.0306769330543216
3402,0.0308099177348663
3403,0.0309525757882527
3404,0.0296254115300783
3405,0.0293306370971029
3406,0.0293247923330459
3407,0.0299832582499235
3408,0.0306153069934693
3409,0.0195448842125886
3410,0.0312360955251024
3411,0.0310062419302497
3412,0.321451582663001
3413,0.0318595279533629
3414,0.0218131500684343
3415,0.0259711409272673
3416,0.0077747099577721
3417,0.0237196692284305
3418,0.0292861197339123
3419,0.0303817114648763
3420,0.0218393180001116
3421,0.0319044581622023
3422,0.0312018376502348
3423,0.273941597698017
3424,0.0277209037192857
3425,0.942291160292575
3426,0.030790958821276
3427,0.0286710965081318
3428,0.0282072955061145
3429,0.0310194344176771
3430,0.0314815225187094
3431,0.0288990524658592
3432,0.0205883628488513
3433,0.0216561343934284
3434,0.0315699918848562
3435,0.0311776336408328
3436,0.917683339039252
3437,0.0280297975740541
3438,0.0292369968528454
3439,0.03103869521827
3440,0.0311649272489439
3441,0.0404323725548349
3442,0.0317569617400958
3443,0.0309843193971255
3444,0.0277025494678577
3445,0.917103648988617
3446,0.0312095936882904
3447,0.0110997069793075
3448,0.0338705916134681
3449,0.0267806350625517
3450,-0.0094142246323372
3451,0.0184484447508775
3452,0.0500154879798437
3453,0.0312811552839378
3454,0.0322323465390044
3455,0.0262308062515281
3456,0.030589391613527
3457,0.0278012923077362
3458,0.0228885158199447
3459,0.0304556516525732
3460,0.0317176413062805
3461,0.02966253623023
3462,0.0296853097029144
3463,0.0229690493037727
3464,0.0307738515501554
3465,0.0283835188450105
3466,0.0274551694356277
3467,0.0211709215565471
3468,0.0257332810905775
3469,0.0302059145380807
3470,0.0286324108834174
3471,0.0304218209899456
3472,0.0302756306019318
3473,0.0304946113346018
3474,0.0152478584692257
3475,0.030441486726901
3476,0.956445453956802
3477,0.0309363445605834
3478,0.0255591696905584
3479,0.0227802118219901
3480,0.0283471813836702
3481,0.0209592525912851
3482,0.0204757361456033
3483,0.0254464887324919
3484,0.315461492004319
3485,0.0311697876247418
3486,0.0295432971973649
3487,0.0312470935340271
3488,0.0311335256855471
3489,0.0300114533405858
3490,0.0313586617765323
3491,0.0254520447671056
3492,0.0377438581829982
3493,0.0328924935897708
3494,0.0102388081496682
3495,0.0315727626615829
3496,0.0374158646016494
3497,0.239690691647611
3498,0.0308844844227849
3499,0.773878649918165
3500,0.0265325315193007
3501,0.0192943172553136
3502,0.0311665958301097
3503,0.0306976785473491
3504,0.0310103551396421
3505,0.032020541545868
3506,0.029871994500564
3507,0.0285961428948554
3508,0.0250401341944641
3509,0.0285648415142375
3510,0.0314427737002635
3511,0.0280657504693638
3512,0.0316364446668236
3513,0.037149349442285
3514,0.029248203187495
3515,0.0313953473063562
3516,0.0312948160888334
3517,0.0170257485994555
3518,0.0309548349192167
3519,0.026827740430384
3520,0.0337521335157004
3521,0.0322069803801252
3522,0.0297991547616853
3523,0.0265524845049721
3524,0.0381718436001975
3525,0.0293224660278496
3526,0.0309980692052716
3527,0.0590324803995869
3528,0.0313731616393147
3529,0.028447531919942
3530,0.0312624640303153
3531,0.0290256363925308
3532,0.541174604258956
3533,0.027015930515923
3534,0.0279985351490337
3535,0.0372898807265156
3536,0.0312288685673618
3537,0.0104472580608864
3538,0.0326129303162188
3539,0.0328715123876075
3540,0.0316783326079606
3541,0.0312851033049414
3542,0.0209984467298927
3543,0.0295412485567561
3544,0.0354115987852626
3545,0.0311758625838692
3546,0.029915472669376
3547,0.0310040953368132
3548,0.0314239429173929
3549,0.0273605509328094
3550,0.0201376300390466
3551,0.0913188327058389
3552,0.0295086406879638
3553,0.0284444329649387
3554,0.029938201893918
3555,0.0304519653000179
3556,0.0310304564924993
3557,0.030419702704439
3558,0.0331773533496235
3559,0.0307083665473333
3560,0.0301854116785114
3561,0.0308615290921833
3562,0.569641140632492
3563,0.0310276750944644
3564,0.0286624590936663
3565,0.02131586612593
3566,0.0313182056858133
3567,0.0307231073649279
3568,0.028986330745889
3569,0.0312154680066305
3570,0.0315837017275823
3571,0.0281590615305596
3572,0.0285793595158875
3573,0.0292987293271134
3574,0.0307715105531193
3575,0.0200082270203972
3576,0.0340598800160621
3577,0.0309423267227088
3578,0.0303463960763654
3579,0.0304148916707465
3580,0.0308963909769626
3581,0.0303887455887452
3582,0.03037884581504
3583,0.0313577878268412
3584,0.0300422812142342
3585,0.0403640947078871
3586,0.0307833398429911
3587,0.0314090544312629
3588,0.0300442951004688
3589,0.0305159122360708
3590,0.09347704465494
3591,0.0299390505569931
3592,0.0322531616983912
3593,0.0315297989735885
3594,0.0386022115815094
3595,0.0307800647818625
3596,0.0284120047137377
3597,0.0313210836121684
3598,0.0292350008610357
3599,0.0303515767919742
3600,0.0326914421028461
3601,0.0324220491571318
3602,0.0318393268937681
3603,0.0313305222164659
3604,0.0257380703526308
3605,0.0286738774876777
3606,0.0225977115941754
3607,0.0303331047564702
3608,0.019834629065186
3609,0.0304070281678995
3610,0.0313032867835813
3611,0.0481809466894068
3612,0.031086502011023
3613,0.0313195743183212
3614,0.0312944050676714
3615,0.0302701802378728
3616,0.0284708238713028
3617,0.0290637181398148
3618,0.0286617532077449
3619,0.0205617818895696
3620,0.0152102155356145
3621,0.0193892675223714
3622,0.665688831373538
3623,0.031046634168052
3624,0.321677033593519
3625,0.0297740864093121
3626,0.0336021657304219
3627,0.0301824740596238
3628,0.0315587158292025
3629,0.0304925363001188
3630,0.0308795326879755
3631,0.0307175496701581
3632,0.0299357642935497
3633,0.765427688590756
3634,0.031270900401669
3635,0.0312877854388867
3636,0.0280179296590462
3637,0.0247827985543527
3638,0.0314745311409151
3639,0.0349992478924801
3640,0.0313819969816908
3641,0.0311607259813444
3642,0.0272759910280145
3643,0.0312657353273005
3644,0.0289929610041965
3645,0.0307192002587287
3646,0.0276661116485789
3647,0.0295372874503737
3648,0.0293581878215022
3649,0.0373362276259049
3650,0.0187887695440898
3651,0.0383727610134971
3652,0.032156453891982
3653,0.0289553542466377
3654,0.0627611950462337
3655,0.0274269342566913
3656,0.029760496908816
3657,0.459812869791127
3658,0.0210406608188435
3659,0.0254831050765982
3660,0.0299400495277511
3661,0.0312868363198641
3662,0.0324993833633258
3663,0.0311640631318134
3664,0.0311403079040153
3665,0.0301015876233667
3666,0.631993012221351
3667,0.0342510841954339
3668,0.304510865609539
3669,0.0305953037221209
3670,0.0260124046152866
3671,0.0309810405786354
3672,0.0321182956158625
3673,0.0688057742252362
3674,0.0321456749544384
3675,0.0308369452293585
3676,0.0223592436622176
3677,0.0754928589011481
3678,0.0321639133220678
3679,0.047550548988252
3680,0.00148871424698872
3681,-0.0436626038751959
3682,0.0261626181078808
3683,0.0305311264771618
3684,0.0237117922617018
3685,0.0270790441793688
3686,0.029280331407893
3687,0.0304470939509686
3688,0.0256934058978159
3689,0.0300431459697621
3690,0.0429798407354688
3691,0.0308749631233018
3692,0.0273719840247612
3693,0.0307010116293751
3694,0.0302076708877082
3695,0.0297338854183224
3696,0.0682782978362291
3697,0.809892708159579
3698,0.029857549469625
3699,0.029030188402619
3700,0.0247300736463909
3701,0.0261399532678527
3702,0.0310593959357958
3703,0.0315379623893863
3704,0.03046512890877
3705,0.0264775534062247
3706,0.0210317274460376
3707,0.0305160001604266
3708,0.030585818262869
3709,0.0309569386265088
3710,0.0280826741576663
3711,0.0302459638621312
3712,1.01887911600623
3713,0.0295504129197611
3714,0.0305607804465746
3715,0.0323918712932062
3716,0.0304123935435806
3717,0.0322789904206144
3718,0.0299616610857943
3719,0.0198221117425036
3720,0.0173922132742316
3721,0.0293676850553169
3722,0.0233928390689479
3723,0.166108576122623
3724,0.0312440075591621
3725,0.0310055189706365
3726,0.0256632434693905
3727,0.0252921268775401
3728,0.837478572411287
3729,0.0277527564795148
3730,0.0291928943577666
3731,0.0331115222747552
3732,0.0348494656903234
3733,0.0311022767352135
3734,0.0278491092144502
3735,0.0361037169068484
3736,1.0421512907329
3737,0.0318284940795481
3738,0.0303421083053518
3739,0.0344218494141539
3740,0.023610535939292
3741,0.0306085833795652
3742,0.0295064642809265
3743,0.0273372210103032
3744,0.0311534032794778
3745,0.0312662512903855
3746,0.0290098067248865
3747,0.0276748771266629
3748,0.0290158252125949
3749,0.0307358369025773
3750,0.0317503415457371
3751,0.0170039531694291
3752,0.029628177199129
3753,0.0662472977844551
3754,0.0248188320864017
3755,0.0200051545445486
3756,0.0221773881272618
3757,0.0310433361848479
3758,0.0193134954606916
3759,0.0277478519350534
3760,0.0337735235685751
3761,0.0312059088020192
3762,0.0316522585875835
3763,0.0307188716950429
3764,0.0294462068892677
3765,0.0316987008080998
3766,0.0232035477116339
3767,0.179411860090884
3768,0.0294156627464215
3769,0.0302240569826332
3770,0.139936847229751
3771,0.0299955950687967
3772,0.0310563598357542
3773,0.0642747961880325
3774,0.0298932399469378
3775,0.0304398787500067
3776,0.0301184716046519
3777,0.0310394860760426
3778,0.0313806949816729
3779,0.0267244605439937
3780,0.0517204318568732
3781,0.0263539370272931
3782,0.0272131052392244
3783,0.028129987801
3784,0.0298679391363862
3785,0.0303129986561129
3786,0.0310366816880506
3787,0.0283847251217546
3788,0.0305593983173715
3789,0.0317421531980704
3790,0.0311702003494488
3791,0.0311040994099625
3792,0.0093172826892754
3793,0.0276901482196078
3794,0.0301116614183373
3795,0.038535297922993
3796,0.0297176440039483
3797,0.0208708343607782
3798,0.962123349231933
3799,0.0310290351245624
3800,0.0309539491973008
3801,0.0251601234554363
3802,0.0307690610446297
3803,0.0294818571002447
3804,0.0278906093906812
3805,0.0277611830540819
3806,0.0294860433925819
3807,0.948567992498711
3808,0.0276267458367424
3809,0.0294174766229774
3810,0.0317893296372065
3811,0.0338114911836777
3812,0.222936470921845
3813,0.0190778580549631
3814,0.0265104675269677
3815,0.0276576268091025
3816,0.031629697032287
3817,0.0308461274744765
3818,0.026030762766144
3819,0.0294090138351119
3820,0.0309729451505581
3821,0.0276413203543734
3822,0.0692843269730451
3823,0.0314565980303141
3824,0.0436318641261036
3825,0.038279720734779
3826,0.0285442593082464
3827,0.0325559361611495
3828,0.0119884699180588
3829,0.0325075919527015
3830,0.15939319924265
3831,0.0302788264472692
3832,0.0300200634648268
3833,0.0309858151376784
3834,0.0302661033675678
3835,0.0305876614990008
3836,0.0283146564380818
3837,0.0300271480019743
3838,0.0313634241229496
3839,0.0304101773176341
3840,0.0288091029439784
3841,0.0263235167265377
3842,0.031208228939194
3843,0.0285582195304077
3844,0.0297987471346031
3845,0.0310699163111338
3846,0.0305321647865007
3847,0.031932067694534
3848,0.031051527541403
3849,0.0306197357882447
3850,0.0259345595828057
3851,0.0302670218475746
3852,0.0313527281076711
3853,0.0297592310841943
3854,0.0288803454095998
3855,0.367698335974166
3856,0.027375717949875
3857,0.0308609047321786
3858,0.0630959655981913
3859,0.0259720142413538
3860,0.0279691648221585
3861,0.603517949787508
3862,0.0314410767660519
3863,0.0313451403307871
3864,0.0287904847311835
3865,0.0313752608740712
3866,0.0278642054033704
3867,0.0281091747685126
3868,0.0247451578423283
3869,0.0252233287783776
3870,0.0299944062594779
3871,0.0313602280044775
3872,0.0313514349371219
3873,0.0300482633338512
3874,0.254248831571485
3875,0.0328383900556384
3876,0.0330705770869787
3877,0.0269795465316744
3878,0.0247531915582996
3879,0.0298978425758312
3880,0.0279711066964382
3881,0.0286177470855129
3882,0.0302559971190853
3883,0.0361857625611422
3884,0.0314118441570774
3885,0.0286030443155873
3886,0.0233388323167605
3887,-0.0305872756925939
3888,0.0253045079565265
3889,0.0317831521612088
3890,0.0282402814604332
3891,0.0303115177339341
3892,0.0310972447353336
3893,0.0309365872090663
3894,0.033886307735662
3895,0.972138373072678
3896,0.0373635996134958
3897,0.031368361469199
3898,0.0302209552456113
3899,0.0306460017900773
3900,0.0302318283671013
3901,0.0311510167059143
3902,0.0308184187013567
3903,0.494395685627396
3904,0.0275176689762509
3905,0.0299905806559913
3906,0.0250382260815189
3907,0.0308654299836429
3908,0.0316616853085648
3909,0.0307767387570631
3910,0.890455146685096
3911,0.0130987899735539
3912,0.0228235272428848
3913,0.0247640432697474
3914,0.030400863097234
3915,0.0309273690029779
3916,0.0312595075084842
3917,0.0301486385722554
3918,0.0230718518086915
3919,0.032128524562891
3920,0.0308108911716386
3921,0.0276747769604878
3922,0.0375452725263841
3923,0.0305255405333537
3924,0.0299301857752865
3925,0.0298256990157369
3926,0.0314274838541157
3927,0.637767041435733
3928,0.0312370156120692
3929,0.0313187395502598
3930,0.0320548186458305
3931,0.0313044649008502
3932,0.0293238658650514
3933,0.0287052312500905
